storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
2016039S14061,2016-02-11 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-25.6,54.0,45.0,989.0,6,-26.5,55.0,-26.4993,54.8663,50.0,45.9782,985.0,988.4048,13.3065,141.4019,37.2473
2016039S14061,2016-02-11 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-26.5,55.0,50.0,985.0,6,-27.7,55.7,-27.5332,56.0687,45.0,50.009,989.0,985.0464,40.7895,150.3516,43.63
2016039S14061,2016-02-11 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-27.7,55.7,45.0,989.0,6,-29.1,56.1,-28.8785,56.3822,40.0,42.5184,993.0,990.4972,36.875,160.514,58.5891
2016039S14061,2016-02-12 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-29.1,56.1,40.0,993.0,6,-30.5,56.9,-30.3531,56.3612,35.0,36.9095,996.0,994.8662,54.1787,173.7592,26.4186
2016039S14061,2016-02-12 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-30.5,56.9,35.0,996.0,6,-32.3,58.2,-31.9717,57.676,30.0,33.0933,1000.0,997.1248,61.3725,235.1196,79.5357
2016055S15202,2016-02-24 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.0,-155.8,30.0,1000.0,6,-18.7,-155.7,-18.7375,-155.4959,35.0,31.6519,996.0,999.028,21.8895,78.5488,21.7894
2016055S15202,2016-02-25 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.7,-155.7,35.0,996.0,6,-19.5,-155.3,-19.482,-155.6268,45.0,37.8894,989.0,994.2858,34.3124,98.385,26.7968
2016055S15202,2016-02-25 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.5,-155.3,45.0,989.0,6,-20.1,-154.8,-20.4212,-154.9611,50.0,49.9104,985.0,985.8157,39.477,84.7793,30.9685
2016055S15202,2016-02-25 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.1,-154.8,50.0,985.0,6,-20.9,-154.0,-20.9035,-154.1515,55.0,54.2281,982.0,982.1328,15.7431,121.8839,38.0316
2016055S15202,2016-02-25 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.9,-154.0,55.0,982.0,6,-21.8,-152.9,-21.8935,-153.1052,50.0,58.2073,985.0,979.7603,23.5899,151.6331,51.5369
2016074S16137,2016-03-15 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.8,137.7,25.0,1003.0,6,-15.7,138.0,-15.8541,137.9693,30.0,27.786,1000.0,1001.4581,17.4506,33.9771,12.0612
2016074S16137,2016-03-15 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.7,138.0,30.0,1000.0,6,-15.8,138.6,-15.6448,138.2973,30.0,33.2042,1000.0,998.1901,36.7127,65.1678,27.1375
2016074S16137,2016-03-15 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.8,138.6,30.0,1000.0,6,-16.0,139.5,-15.9398,139.1005,35.0,32.9044,996.0,998.3726,43.2306,98.7826,53.0135
2016074S16137,2016-03-15 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.0,139.5,35.0,996.0,6,-16.3,140.2,-16.2472,140.2747,40.0,38.1094,993.0,994.1057,9.9015,81.8691,17.5127
2016074S16137,2016-03-16 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.3,140.2,40.0,993.0,6,-16.7,141.0,-16.5744,140.8562,40.0,43.5783,993.0,990.7001,20.729,96.1931,16.6793
2016074S16137,2016-03-16 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.7,141.0,40.0,993.0,6,-17.2,142.0,-17.11,141.7427,30.0,41.5866,1000.0,991.9305,29.1107,120.0184,31.3682
2016102S12074,2016-04-11 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.1,71.3,40.0,993.0,6,-13.2,70.4,-13.3117,70.6071,45.0,44.9962,989.0,989.9512,25.6286,98.0836,24.3359
2016102S12074,2016-04-12 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.2,70.4,45.0,989.0,6,-13.2,69.6,-13.3602,69.5846,60.0,50.9563,978.0,985.1616,17.8923,86.6057,17.5351
2016102S12074,2016-04-12 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.2,69.6,60.0,978.0,6,-13.0,69.1,-13.3099,68.9204,60.0,70.3998,978.0,970.3669,39.5654,58.5394,47.0032
2016102S12074,2016-04-12 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.0,69.1,60.0,978.0,6,-12.9,68.6,-12.9292,68.7084,65.0,65.7176,974.0,973.9383,12.1909,55.3127,16.2583
2016102S12074,2016-04-12 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.9,68.6,65.0,974.0,6,-13.0,67.6,-12.911,68.221,70.0,71.6702,970.0,969.1087,68.018,108.9359,60.9129
2016102S12074,2016-04-13 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.0,67.6,70.0,970.0,6,-12.8,66.8,-13.1281,66.7028,80.0,77.0152,963.0,964.681,37.9691,89.5173,22.8898
2016102S12074,2016-04-13 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.8,66.8,80.0,963.0,6,-12.8,66.0,-12.744,66.0442,90.0,90.0244,956.0,954.9928,7.8608,86.7454,12.1864
2016102S12074,2016-04-13 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.8,66.0,90.0,956.0,6,-12.7,65.0,-12.8383,65.223,90.0,99.5667,956.0,948.1323,28.6616,109.0217,21.6949
2016102S12074,2016-04-13 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.7,65.0,90.0,956.0,6,-12.6,64.3,-12.6607,64.0694,95.0,93.9181,952.0,952.6375,25.913,76.7568,22.4022
2016102S12074,2016-04-14 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.6,64.3,95.0,952.0,6,-12.5,63.5,-12.5982,63.6447,105.0,100.2589,944.0,947.6639,19.1258,87.5397,5.428
2016102S12074,2016-04-14 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.5,63.5,105.0,944.0,6,-12.4,62.5,-12.5016,62.7915,100.0,110.8763,948.0,939.0122,33.6032,109.1481,27.1503
2016102S12074,2016-04-14 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,62.5,100.0,948.0,6,-12.3,61.6,-12.3392,61.5384,100.0,98.806,948.0,948.7133,7.9867,98.39,0.0
2016102S12074,2016-04-14 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,61.6,100.0,948.0,6,-12.3,60.7,-12.2618,60.7361,95.0,101.6727,952.0,946.6812,5.7809,97.7783,12.3759
2016102S12074,2016-04-15 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,60.7,95.0,952.0,6,-12.3,59.7,-12.3143,59.809,110.0,94.6443,941.0,952.3692,11.9522,108.6426,12.2051
2016102S12074,2016-04-15 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,59.7,110.0,941.0,6,-12.4,58.8,-12.3745,58.7333,125.0,116.4984,929.0,935.6427,7.7803,98.39,12.375
2016102S12074,2016-04-15 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,58.8,125.0,929.0,6,-12.5,58.0,-12.5115,57.8089,130.0,127.637,926.0,926.682,20.7883,87.573,17.2083
2016102S12074,2016-04-15 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.5,58.0,130.0,926.0,6,-12.4,57.2,-12.6331,57.1206,125.0,129.5476,929.0,926.3702,27.3196,87.573,22.8918
2016102S12074,2016-04-16 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,57.2,125.0,929.0,6,-12.3,56.3,-12.3814,56.3742,125.0,121.5419,929.0,932.0435,12.1126,98.39,15.5445
2016102S12074,2016-04-16 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,56.3,125.0,929.0,6,-12.0,55.3,-12.2664,55.4138,130.0,123.4462,926.0,930.5403,32.0994,113.7074,27.578
2016102S12074,2016-04-16 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.0,55.3,130.0,926.0,6,-11.5,54.5,-11.8372,54.2658,135.0,129.9614,922.0,926.17,45.3456,103.325,37.1436
2016102S12074,2016-04-16 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.5,54.5,135.0,922.0,6,-11.1,53.6,-11.1258,53.5274,135.0,132.9627,922.0,923.8952,8.4211,107.7443,0.0
2016102S12074,2016-04-17 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.1,53.6,135.0,922.0,6,-10.6,52.7,-10.7383,52.6459,135.0,129.4583,922.0,926.9461,16.479,112.9215,7.7956
2016102S12074,2016-04-17 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.6,52.7,135.0,922.0,6,-10.3,51.7,-10.2009,51.7649,145.0,128.1828,914.0,928.1169,13.1122,114.3256,19.9486
2016102S12074,2016-04-17 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.3,51.7,145.0,914.0,6,-9.8,50.8,-10.0252,50.6778,150.0,139.1389,911.0,919.2709,28.3967,113.1421,12.3956
2016102S12074,2016-04-17 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.8,50.8,150.0,911.0,6,-9.5,50.1,-9.4181,49.7949,155.0,140.8075,907.0,919.2868,34.6869,83.6723,29.5903
2016102S12074,2016-04-18 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.5,50.1,155.0,907.0,6,-9.3,49.7,-9.1576,49.2831,155.0,143.9806,907.0,917.0169,48.4141,49.1945,49.2168
2016102S12074,2016-04-18 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.3,49.7,155.0,907.0,6,-9.3,49.4,-9.0282,49.19,145.0,142.8506,914.0,918.1377,38.0156,32.9201,39.0627
2016102S12074,2016-04-18 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.3,49.4,145.0,914.0,6,-9.2,49.3,-9.2125,49.1083,135.0,131.815,922.0,925.8052,21.0906,15.6234,27.4412
2016102S12074,2016-04-18 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.2,49.3,135.0,922.0,6,-9.1,49.7,-9.0705,49.1553,120.0,125.5954,933.0,930.5184,59.899,45.298,66.1069
2016102S12074,2016-04-19 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.1,49.7,120.0,933.0,6,-9.3,50.1,-9.0303,50.0409,105.0,110.8723,944.0,941.1694,30.6857,49.2168,43.1974
2016102S12074,2016-04-19 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.3,50.1,105.0,944.0,6,-9.4,50.6,-9.536,50.5528,95.0,95.1463,952.0,952.1713,15.9796,55.9745,12.2993
2016102S12074,2016-04-19 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.4,50.6,95.0,952.0,6,-9.7,51.2,-9.6046,51.0826,85.0,86.924,959.0,958.5229,16.6778,73.766,23.4226
2016102S12074,2016-04-19 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.7,51.2,85.0,959.0,6,-10.0,52.0,-10.0194,51.7386,95.0,77.9594,952.0,964.3727,28.7042,93.7783,29.5524
2016102S12074,2016-04-20 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.0,52.0,95.0,952.0,6,-10.5,52.7,-10.2624,52.6933,105.0,98.4623,944.0,949.2423,26.43,94.6453,22.239
2016102S12074,2016-04-20 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.5,52.7,105.0,944.0,6,-11.0,53.5,-10.8394,53.3857,105.0,108.8802,944.0,940.8162,21.7839,103.5804,12.387
2016102S12074,2016-04-20 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.0,53.5,105.0,944.0,6,-11.5,54.3,-11.427,54.3212,105.0,104.1804,944.0,944.9434,8.4429,103.4555,5.4481
2016102S12074,2016-04-20 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.5,54.3,105.0,944.0,6,-12.0,55.0,-11.969,55.0621,100.0,104.3838,948.0,944.9267,7.5833,94.3309,10.8765
2016102S12074,2016-04-21 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.0,55.0,100.0,948.0,6,-12.3,55.7,-12.4679,55.5556,85.0,96.8342,959.0,950.9256,24.3816,83.0838,22.8923
2016102S12074,2016-04-21 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,55.7,85.0,959.0,6,-12.7,56.3,-12.6268,56.2364,80.0,74.8904,963.0,966.6947,10.6754,78.8728,10.8475
2016102S12074,2016-04-21 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.7,56.3,80.0,963.0,6,-12.9,56.7,-13.0697,56.8294,80.0,73.6267,963.0,967.7292,23.503,48.7418,31.8121
2016102S12074,2016-04-21 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.9,56.7,80.0,963.0,6,-13.1,57.0,-13.0246,57.0145,90.0,80.1111,956.0,962.8566,8.5333,39.3834,24.3438
2016102S12074,2016-04-22 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.1,57.0,90.0,956.0,6,-13.1,57.2,-13.142,57.149,90.0,96.0177,956.0,950.8649,7.2387,21.6603,27.5366
2016102S12074,2016-04-22 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.1,57.2,90.0,956.0,6,-13.0,57.3,-13.0484,57.3491,85.0,91.771,959.0,954.4322,7.5669,15.5236,27.5405
2016102S12074,2016-04-22 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.0,57.3,85.0,959.0,6,-12.8,57.3,-12.8566,57.3485,80.0,81.6561,963.0,961.7888,8.2015,22.239,23.2934
2016102S12074,2016-04-22 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.8,57.3,80.0,963.0,6,-12.6,56.7,-12.6208,57.2293,65.0,75.4157,974.0,966.6036,57.4861,68.7793,70.748
2016102S12074,2016-04-23 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.6,56.7,65.0,974.0,6,-12.2,56.0,-12.4659,56.2976,50.0,54.6694,985.0,981.3185,43.8128,88.0763,48.8169
2016102S12074,2016-04-23 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.2,56.0,50.0,985.0,6,-11.8,55.3,-11.9705,55.4562,45.0,41.5799,989.0,990.5557,25.4627,88.1754,12.3795
2016102S12074,2016-04-23 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.8,55.3,45.0,989.0,6,-11.4,54.5,-11.5671,54.6571,35.0,39.9498,996.0,991.9858,25.2662,97.834,10.9001
2016102S12074,2016-04-23 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-11.4,54.5,35.0,996.0,6,-10.9,53.7,-11.1422,53.7092,30.0,31.0374,1000.0,998.1211,26.9483,103.4809,12.387
2016102S12074,2016-04-24 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.9,53.7,30.0,1000.0,6,-10.5,52.9,-10.5766,52.9134,25.0,27.4078,1004.0,1001.2637,8.6448,98.0747,5.5598
2016102S12074,2016-04-24 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.5,52.9,25.0,1004.0,6,-10.0,51.9,-10.2441,52.1032,25.0,23.4373,1004.0,1004.7112,35.0958,122.7348,22.5942
2016102S12074,2016-04-24 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-10.0,51.9,25.0,1004.0,6,-9.3,51.0,-9.6956,51.0099,25.0,24.3622,1006.0,1004.2778,44.0023,125.6666,27.7988
2016102S12074,2016-04-24 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-9.3,51.0,25.0,1006.0,6,-8.4,50.1,-8.8895,50.1618,25.0,24.7437,1004.0,1006.1124,54.8574,140.6875,33.8086
2016102S12074,2016-04-25 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-8.4,50.1,25.0,1004.0,6,-7.7,49.1,-7.8747,49.2704,25.0,24.907,1004.0,1004.0587,27.0114,134.8341,15.6555
2016102S12074,2016-04-25 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-7.7,49.1,25.0,1004.0,6,-7.2,48.3,-7.2945,48.2146,25.0,25.2595,1007.0,1003.8381,14.1148,104.2649,37.2397
2016102S12074,2016-04-25 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-7.2,48.3,25.0,1007.0,6,-6.8,47.6,-6.9154,47.5248,,25.7943,,1006.5481,15.2813,89.1449,31.3435
2016102S12074,2016-04-25 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-6.8,47.6,,,6,-6.6,46.7,-6.5801,46.9029,,,,,22.5251,101.8497,32.364
2016188N12254,2016-07-07 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.2,-109.1,30.0,1006.0,6,12.2,-109.8,12.3679,-109.8316,30.0,32.9222,1006.0,1004.5102,18.9808,76.0787,16.6793
2016188N12254,2016-07-07 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.2,-109.8,30.0,1006.0,6,12.2,-110.5,12.2579,-110.4983,30.0,32.005,1006.0,1005.0191,6.4419,76.0787,5.5598
2016188N12254,2016-07-07 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.2,-110.5,30.0,1006.0,6,12.2,-111.2,12.2543,-111.1721,30.0,31.3504,1006.0,1005.3605,6.753,76.0787,0.0
2016188N12254,2016-07-07 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.2,-111.2,30.0,1006.0,6,12.3,-111.6,12.242,-111.8857,30.0,31.0126,1006.0,1005.5144,31.7004,44.8651,34.4432
2016188N12254,2016-07-08 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.3,-111.6,30.0,1006.0,6,12.4,-111.9,12.4847,-112.0147,30.0,30.9385,1006.0,1005.5329,15.6149,34.4315,27.7162
2016188N12254,2016-07-08 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.4,-111.9,30.0,1006.0,6,12.6,-112.3,12.5987,-112.2375,35.0,30.9198,1005.0,1005.5406,6.7891,48.7872,12.3732
2016188N12254,2016-07-08 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.6,-112.3,35.0,1005.0,6,13.0,-112.9,12.8951,-112.7373,40.0,37.3713,1004.0,1003.7277,21.1385,78.8096,38.8223
2016188N12254,2016-07-08 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,13.0,-112.9,40.0,1004.0,6,13.6,-113.8,13.4121,-113.5338,40.0,43.492,1004.0,1001.9965,35.5704,118.0514,54.6265
2016188N12254,2016-07-09 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,13.6,-113.8,40.0,1004.0,6,14.0,-115.1,14.1,-114.7295,40.0,41.5716,1004.0,1003.1878,41.4868,147.2582,60.3607
2016188N12254,2016-07-09 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.0,-115.1,40.0,1004.0,6,14.3,-116.4,14.3099,-116.3293,45.0,40.2785,1002.0,1003.8834,7.6942,144.0822,30.9606
2016188N12254,2016-07-09 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.3,-116.4,45.0,1002.0,6,14.4,-117.4,14.5879,-117.6456,45.0,47.2171,1002.0,1000.7354,33.7062,108.298,42.6094
2016188N12254,2016-07-09 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.4,-117.4,45.0,1002.0,6,14.5,-118.4,14.5577,-118.4016,50.0,44.7731,1000.0,1002.0206,6.422,108.25,19.6031
2016188N12254,2016-07-10 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.5,-118.4,50.0,1000.0,6,14.7,-119.5,14.6498,-119.365,50.0,51.5742,1000.0,999.055,15.5609,120.4358,15.4718
2016188N12254,2016-07-10 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.7,-119.5,50.0,1000.0,6,14.8,-120.6,14.9078,-120.5999,60.0,49.5826,994.0,1000.144,11.987,118.8052,7.7329
2016188N12254,2016-07-10 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-120.6,60.0,994.0,6,14.8,-121.7,14.9648,-121.7069,65.0,65.4527,989.0,990.225,18.3405,118.2565,16.6793
2016188N12254,2016-07-10 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-121.7,65.0,989.0,6,14.9,-122.8,14.8486,-122.8151,70.0,69.8286,986.0,985.6257,5.9461,118.7509,5.5598
2016188N12254,2016-07-11 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-122.8,70.0,986.0,6,14.9,-123.9,15.007,-123.886,75.0,75.033,980.0,982.2985,11.9934,118.2018,5.5598
2016188N12254,2016-07-11 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-123.9,75.0,980.0,6,15.0,-125.0,14.9321,-124.9744,80.0,80.6398,977.0,975.735,8.0375,118.6963,5.5598
2016188N12254,2016-07-11 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.0,-125.0,80.0,977.0,6,15.1,-125.8,15.0926,-126.0695,85.0,85.3361,972.0,972.7853,28.9462,86.6214,32.6868
2016188N12254,2016-07-11 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.1,-125.8,85.0,972.0,6,15.3,-126.6,15.2483,-126.6236,85.0,89.6988,972.0,968.18,6.2809,88.6778,19.56
2016188N12254,2016-07-12 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.3,-126.6,85.0,972.0,6,15.8,-127.4,15.5012,-127.322,85.0,85.2619,972.0,971.8122,34.2648,102.1543,38.9183
2016188N12254,2016-07-12 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.8,-127.4,85.0,972.0,6,16.4,-128.1,16.2412,-128.1996,80.0,84.4724,975.0,972.4188,20.6122,100.2183,29.7776
2016188N12254,2016-07-12 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,16.4,-128.1,80.0,975.0,6,17.0,-129.0,16.975,-128.8504,70.0,74.85,982.0,978.6471,16.1458,116.7868,16.8937
2016188N12254,2016-07-12 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.0,-129.0,70.0,982.0,6,17.6,-129.9,17.5409,-129.9338,65.0,62.2447,986.0,987.28,7.4817,116.5354,10.599
2016188N12254,2016-07-13 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.6,-129.9,65.0,986.0,6,18.2,-130.9,18.1537,-130.8831,60.0,58.44,989.0,990.2676,5.4474,125.0892,10.5632
2016188N12254,2016-07-13 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.2,-130.9,60.0,989.0,6,18.7,-131.9,18.7238,-132.0024,55.0,53.8538,992.0,992.8206,11.1083,119.2348,12.3029
2016188N12254,2016-07-13 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.7,-131.9,55.0,992.0,6,19.2,-133.1,19.1508,-132.9976,50.0,49.3979,995.0,995.2864,12.0633,137.9054,21.7224
2016188N12254,2016-07-13 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.2,-133.1,50.0,995.0,6,19.7,-134.2,19.634,-134.3526,45.0,45.0189,1000.0,997.8182,17.5846,128.0349,0.0
2016188N12254,2016-07-14 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.7,-134.2,45.0,1000.0,6,20.1,-135.2,20.1711,-135.397,45.0,40.7015,1000.0,1002.3721,22.0335,113.6223,19.2049
2016188N12254,2016-07-14 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,20.1,-135.2,45.0,1000.0,6,20.6,-136.3,20.513,-136.2568,45.0,42.2875,1000.0,1001.3079,10.6732,127.4461,7.616
2016188N12254,2016-07-14 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,20.6,-136.3,45.0,1000.0,6,21.1,-137.3,21.0648,-137.473,45.0,42.648,1000.0,1001.1504,18.3713,117.8515,7.6043
2016188N12254,2016-07-14 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.1,-137.3,45.0,1000.0,6,21.6,-138.5,21.596,-138.3877,45.0,42.7893,1001.0,1001.0577,11.6222,136.1457,15.508
2016188N12254,2016-07-15 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.6,-138.5,45.0,1001.0,6,21.9,-139.6,22.0709,-139.7591,40.0,42.5133,1003.0,1002.2827,25.1076,118.4028,22.239
2016188N12254,2016-07-15 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.9,-139.6,40.0,1003.0,6,22.1,-140.8,22.2191,-140.7671,35.0,36.8125,1004.0,1004.6545,13.6701,125.7004,22.827
2016188N12254,2016-07-15 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.1,-140.8,35.0,1004.0,6,22.2,-142.0,22.3155,-142.0348,35.0,32.1003,1004.0,1005.4987,13.3321,124.0855,17.4547
2016188N12254,2016-07-15 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.2,-142.0,35.0,1004.0,6,22.3,-143.2,22.3234,-143.2422,35.0,32.8929,1005.0,1005.0533,5.0576,123.9979,5.5598
2016188N12254,2016-07-16 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.3,-143.2,35.0,1005.0,6,22.4,-144.5,22.3767,-144.4569,35.0,33.0133,1005.0,1006.0398,5.1377,134.1557,10.2805
2016188N12254,2016-07-16 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.4,-144.5,35.0,1005.0,6,22.5,-145.8,22.4536,-145.8339,35.0,33.1896,1005.0,1006.0049,6.2234,134.0598,5.1365
2016188N12254,2016-07-16 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.5,-145.8,35.0,1005.0,6,22.7,-147.0,22.5616,-147.1525,35.0,33.3843,1005.0,1005.9209,21.9484,125.1786,15.1311
2016188N12254,2016-07-16 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.7,-147.0,35.0,1005.0,6,23.0,-148.1,22.8824,-148.3002,35.0,33.5891,1004.0,1005.8239,24.3151,117.5481,22.6756
2016188N12254,2016-07-17 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,23.0,-148.1,35.0,1004.0,6,23.3,-149.1,23.3134,-149.3136,40.0,33.8549,1003.0,1004.6782,21.8591,107.5455,16.2994
2016188N12254,2016-07-17 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,23.3,-149.1,40.0,1003.0,6,23.6,-150.0,23.6623,-150.1908,40.0,39.6267,1003.0,1003.1728,20.6348,97.6823,15.2843
2016188N12254,2016-07-17 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,23.6,-150.0,40.0,1003.0,6,23.7,-150.9,23.9573,-150.992,40.0,39.03,1004.0,1003.4845,30.1018,92.3423,22.8134
2016188N12254,2016-07-17 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,23.7,-150.9,40.0,1004.0,6,23.7,-152.0,23.8315,-151.8377,40.0,38.5841,1005.0,1004.7348,22.0577,111.9986,30.1431
2016188N12254,2016-07-18 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,23.7,-152.0,40.0,1005.0,6,23.7,-153.2,23.6726,-153.0963,40.0,38.2998,1006.0,1005.9533,10.9847,122.1803,21.105
